gene,intervention,driver,driver_source,biological_scope,cell_class,cell_type,anatomy,root_id,edge_id,connectome,connectome_version,mapping_source,mapping_query,source_url,source_sha256,export_sha256,reviewer_1,reviewer_2,review_date,mapping_level,notes
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940622338269,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940621434145,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940631274794,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940614991221,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940620424813,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940620488513,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940625185613,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940628687207,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940630318951,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940624629223,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940633142498,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940613155490,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940620352646,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940614759029,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940618744118,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,CB2730,central,720575940623696647,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940629190615,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940638548021,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940627954375,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940633163711,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940622387981,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940618130833,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940641062901,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
parkin,UAS-parkin-HMS01800-RNAi,TH-GAL4,"Dumitrescu et al. 2023 Methods, Figure 1, Supporting Information Figures S3-S4",TH-positive/dopaminergic population,DAN,,central,720575940623201023,,FlyWire FAFB,v783 (annotations release v2.1.0),FlyWire official annotation release v2.1.0; Gate 20E source export,tag=v2.1.0; top_nt=dopamine; cell_class=DAN,https://raw.githubusercontent.com/flyconnectome/flywire_annotations/v2.1.0/supplemental_files/Supplemental_file1_neuron_annotations.tsv,30be6c73975a70c56d930e27911f36455d3886e15abf383b78edd2a5d679e0b6,4e381aa1e8d9f9e57e9961f8890e1132ad6b9d6a34e9e6c1e69c0effe21d68c8,Tuan Le,To Dang Minh Tuan,2026-09-08,GENE_SPECIFIC_INTERVENTION_DRIVER_DEFINED,Candidate DAN population linked to TH-GAL4 scope; Parkin-expression-specific mapping is not asserted; requires two-human review.
